profile	target	case_id	configuration_id	d_bin_index	q	rho	s	x	y	status	timeout_stage	batch_epochs	ffi_values_only_seconds	ffi_dA_dt_seconds	ffi_values_plus_dA_dt_seconds	micro_values_only_seconds	micro_dA_dt_seconds	micro_values_plus_dA_dt_seconds	microLUX_speedup_vs_lcbinint_values	microLUX_speedup_vs_lcbinint_values_plus_dA_dt	ffi_max_relative_error_vbm1e-6	micro_max_relative_error_vbm1e-6	reference_source
linear	0.001	1523	152	3	0.000367760840816759	0.4319678301129469	0.2413441410894618	4.439469023902353	-0.40119433722074477	completed		4	0.0022258975004660897	0.007021215496934019	0.009247112997400109	0.010199291496974183	0.020875557500403374	0.031074848997377558	0.21824040435813066	0.29757547649484906	9.811322112211681e-06	4.670444863956143e-06	runbook_vbm_reltol_1e-6
linear	0.001	1524	152	4	0.000367760840816759	0.4319678301129469	0.2413441410894618	-0.2212550626973498	-0.6890707719605929	completed		4	0.004455172002053587	0.014105010501225479	0.018560182503279066	0.011788208001235034	0.022971473503275774	0.03475968150451081	0.37793462768784064	0.533957208464942	8.561695267214586e-06	7.831999638083909e-05	runbook_vbm_reltol_1e-6
linear	0.001	1530	153	0	0.007508470690907	0.005555920210685973	1.4718922901759495	0.00679576229975754	-0.0029552950963307274	completed		4	0.7790851325007679	1.8224831439983973	2.6015682764991652	0.2767911430019012	0.31927659749999293	0.5960677405018941	2.8147039824009705	4.364551375165216	1.603650231833886e-05	0.008645125158565315	runbook_vbm_reltol_1e-6
linear	0.001	1531	153	1	0.007508470690907	0.005555920210685973	1.4718922901759495	-0.8429436038944942	-0.013493984599305647	completed		4	0.0104754790008883	0.031197125998005504	0.0416726049988938	0.031470341004023794	0.046453738501440967	0.07792407950546476	0.33286830287440816	0.5347846938117675	1.6615177080912436e-05	0.00037298751385205864	runbook_vbm_reltol_1e-6
linear	0.001	1532	153	2	0.007508470690907	0.005555920210685973	1.4718922901759495	0.013568883772685223	-0.0024701928838222	completed		4	0.39467848500135005	1.1764428124988626	1.5711212975002127	0.0944949645017914	0.11980805699931807	0.21430302150110947	4.176714463910591	7.331307260602851	1.0225730677063287e-05	0.0005211398273983102	runbook_vbm_reltol_1e-6
linear	0.001	1533	153	3	0.007508470690907	0.005555920210685973	1.4718922901759495	-0.7734824969656721	-0.030825773129089434	completed		4	0.011910253499081591	0.035355266998521984	0.047265520497603575	0.010028508502728073	0.021159797499421984	0.031188306002150057	1.1876395673236577	1.515488545429341	9.211487404360457e-06	4.2938718449205904e-05	runbook_vbm_reltol_1e-6
linear	0.001	1534	153	4	0.007508470690907	0.005555920210685973	1.4718922901759495	0.00556523840030653	0.017573036769210917	completed		4	0.14407755800129962	0.4682717180039617	0.6123492760052613	0.021128421500179684	0.03491423750165268	0.05604265900183236	6.819134974189829	10.92648505463026	8.964182495762447e-06	8.846553850320938e-05	runbook_vbm_reltol_1e-6
linear	0.001	1540	154	0	0.01845083562736718	4.0627603847825694e-05	0.5915361249782126	0.002780617640924982	0.008535705778324212	completed		4	0.04991515100118704	0.08407071900364826	0.1339858700048353	0.13099220549702295	0.16007560799698695	0.2910678134940099	0.38105435977502844	0.4603252705836975	3.814253441442973e-05	0.0004902300179522547	runbook_vbm_reltol_1e-6
linear	0.001	1541	154	1	0.01845083562736718	4.0627603847825694e-05	0.5915361249782126	0.004279341159141282	0.00156631181481699	completed		4	0.08620453199910116	0.14412128450203454	0.2303258165011357	0.183876646002318	0.21735314950274187	0.4012297955050599	0.4688171873551274	0.5740496321097147	5.243328367979771e-05	0.00029581705445349844	runbook_vbm_reltol_1e-6
linear	0.001	1542	154	2	0.01845083562736718	4.0627603847825694e-05	0.5915361249782126	0.006417748024984228	-3.682746095820496e-05	completed		4	0.1154260669973155	0.19364324199705152	0.309069308994367	0.1583227290029754	0.18865241800085641	0.3469751470038318	0.7290555672214712	0.8907534492404259	3.285108599349108e-05	0.010285479752277293	runbook_vbm_reltol_1e-6
linear	0.001	1543	154	3	0.01845083562736718	4.0627603847825694e-05	0.5915361249782126	0.0034989683429848153	-0.01141575722444509	completed		4	0.12934808900172357	0.3956936094982666	0.5250416984999902	0.012986390498554101	0.02563251250103349	0.03861890299958759	9.960280265415177	13.595458641215082	9.585850889929881e-06	4.1158744675859135e-06	runbook_vbm_reltol_1e-6
linear	0.001	1544	154	4	0.01845083562736718	4.0627603847825694e-05	0.5915361249782126	1.0555221939610882	0.38123775717691893	completed		4	0.0063876800013531465	0.020307547998527298	0.026695227999880444	0.008286383002996445	0.01831361750009819	0.026600000503094634	0.7708646823400865	1.0035799810144639	1.0004864229111903e-05	4.425316035055286e-06	runbook_vbm_reltol_1e-6
linear	0.001	1550	155	0	0.0001793468706170082	0.052521802524105855	1.0800372756406553	-0.10931789877563355	0.0014519700639165798	completed		4	0.02575361850176705	0.0809405149993836	0.10669413350115065	0.049559213999600615	0.06866029250522843	0.11821950650482904	0.5196534897017251	0.9025087031368414	1.2357009067112616e-05	6.150966822806129e-05	runbook_vbm_reltol_1e-6
linear	0.001	1551	155	1	0.0001793468706170082	0.052521802524105855	1.0800372756406553	-0.006783911448286738	0.0319859024332802	completed		4	0.07761219550229725	0.2450382860006357	0.32265048150293296	0.05763938600284746	0.0774855099953129	0.13512489599816035	1.3465132244549431	2.38779448538725	1.5577331340183894e-05	0.0003090156290463377	runbook_vbm_reltol_1e-6
linear	0.001	1552	155	2	0.0001793468706170082	0.052521802524105855	1.0800372756406553	-0.1878429637364214	-0.04556916901402855	completed		4	0.014373330497619463	0.045255674496729625	0.05962900499434909	0.023673828502069227	0.038459302497358294	0.06213313099942752	0.6071400955009517	0.9596974115934781	1.6742882477727103e-05	1.9999718962486178e-05	runbook_vbm_reltol_1e-6
linear	0.001	1553	155	3	0.0001793468706170082	0.052521802524105855	1.0800372756406553	0.07298954804141822	-0.0396864349825955	completed		4	0.035581962001742795	0.1115712889986753	0.1471532510004181	0.019420951499341754	0.03260055149439722	0.05202150299373898	1.8321430854172513	2.828700489836456	1.0932217323718266e-05	0.00012501083202034213	runbook_vbm_reltol_1e-6
linear	0.001	1554	155	4	0.0001793468706170082	0.052521802524105855	1.0800372756406553	-0.2095082311851293	-0.09862729985440248	completed		4	0.012294066003960324	0.03780312800154206	0.05009719400550239	0.01435420049529057	0.02715449950119364	0.04150869999648421	0.8564786320209092	1.206908286931309	1.591579371557668e-05	8.534408850069031e-06	runbook_vbm_reltol_1e-6
linear	0.001	1560	156	0	0.004394195078063459	0.002789182924585325	1.9415274137496876	-1.3799530003741383	-0.00028554211593698957	completed		4	0.02615140549823991	0.08178292050070013	0.10793432599894004	0.10287089550183737	0.1299331459995301	0.23280404150136746	0.2542157854334302	0.463627372200521	1.1375871734625402e-05	0.0006318268349758156	runbook_vbm_reltol_1e-6
linear	0.001	1561	156	1	0.004394195078063459	0.002789182924585325	1.9415274137496876	0.005315440300503562	-0.00018963571921850144	completed		4	1.0585147489982774	1.883286350996059	2.9418010999943363	0.22847850549806026	0.27861086050324957	0.5070893660013098	4.63288547292806	5.801346463232158	1.7745802371978006e-05	0.09178014537703831	runbook_vbm_reltol_1e-6
linear	0.001	1562	156	2	0.004394195078063459	0.002789182924585325	1.9415274137496876	-1.4141225432413171	0.014373414634767176	completed		4	0.018148345498048002	0.05701198550013942	0.07516033099818742	0.014332931001263205	0.02705797400267329	0.041390905003936496	1.2661991812036584	1.8158658524388214	8.728131403076086e-06	0.00019670648245591603	runbook_vbm_reltol_1e-6
linear	0.001	1563	156	3	0.004394195078063459	0.002789182924585325	1.9415274137496876	-1.4171942344166129	-0.030580741711781923	completed		4	0.008549802001653006	0.027062267501605675	0.03561206950325868	0.013106910497299396	0.025665682001999812	0.03877259249929921	0.652312534171546	0.9184856417301048	9.143540060276148e-06	0.00032338314033978716	runbook_vbm_reltol_1e-6
linear	0.001	1564	156	4	0.004394195078063459	0.002789182924585325	1.9415274137496876	-1.4051627799269266	0.00454527203068063	completed		4	0.015430044499225914	0.04596806149857002	0.06139810599779594	0.013065248502243776	0.02555261100133066	0.038617859503574437	1.1809989298386492	1.5898888956316437	8.892178638695527e-06	2.564597922941594e-05	runbook_vbm_reltol_1e-6
linear	0.001	1570	157	0	0.00011648648346305463	0.12268788526897131	0.6790294249636195	0.8162954943072408	-0.031605827259912886	completed		4	0.004180585001449799	0.012474057999497745	0.016654643000947544	0.011838476002594689	0.023551791498903185	0.035390267501497874	0.35313540362235163	0.4705995228841558	1.7473816655237396e-05	2.4857037483093912e-05	runbook_vbm_reltol_1e-6
linear	0.001	1571	157	1	0.00011648648346305463	0.12268788526897131	0.6790294249636195	0.8154086452371964	-0.08535052540610079	completed		4	0.004130729499593144	0.012364106500172056	0.0164948359997652	0.01399946800302132	0.02592866399936611	0.03992813200238743	0.29506331945625813	0.41311314034873764	2.1989203568572764e-05	1.2395754834735938e-05	runbook_vbm_reltol_1e-6
linear	0.001	1572	157	2	0.00011648648346305463	0.12268788526897131	0.6790294249636195	0.9043791105713817	0.10201664715685295	completed		4	0.003669199999421835	0.01143389000208117	0.015103090001503006	0.010734731498814654	0.02141768949877587	0.032152420997590525	0.34180640659964284	0.4697341454515919	1.855835401411326e-05	5.3763522597693114e-05	runbook_vbm_reltol_1e-6
linear	0.001	1573	157	3	0.00011648648346305463	0.12268788526897131	0.6790294249636195	0.9564858166307583	-0.06505974366463287	completed		4	0.003524852498230757	0.010975886998494389	0.014500739496725146	0.009171794001304079	0.01905555849953089	0.028227352500834968	0.3843143988765536	0.5137123467847795	1.3725488372836139e-05	1.7778939414406055e-05	runbook_vbm_reltol_1e-6
linear	0.001	1574	157	4	0.00011648648346305463	0.12268788526897131	0.6790294249636195	-0.23253483941473146	-0.0030274995866459257	completed		4	0.012304526000662008	0.0386445644980995	0.05094909049876151	0.017555457503476646	0.030456224503723206	0.04801168200719985	0.7008946362249601	1.0611811202765435	8.996859167895548e-06	6.301742818375626e-05	runbook_vbm_reltol_1e-6
linear	0.001	1580	158	0	0.002937318505065015	0.17984803322760246	1.7356543721266917	-1.0908018511162785	-0.04142478018808879	completed		4	0.0038265905022853985	0.011553448999620741	0.01538003950190614	0.022358002999681048	0.03617825099718175	0.0585362539968628	0.17115081800194712	0.26274382885400255	4.316925051888356e-05	0.0001605044986849117	runbook_vbm_reltol_1e-6
linear	0.001	1581	158	1	0.002937318505065015	0.17984803322760246	1.7356543721266917	0.04994123143236532	0.085234911342387	completed		4	0.02319573299973854	0.07277576499836869	0.09597149799810722	0.02122192249589716	0.035199477497371845	0.056421399993269006	1.0930080912425806	1.7009768990056342	1.621658226927736e-05	0.00035484596127196086	runbook_vbm_reltol_1e-6
linear	0.001	1582	158	2	0.002937318505065015	0.17984803322760246	1.7356543721266917	-1.0663120309903849	0.17914379582629275	completed		4	0.0037420935004774947	0.011656052996841026	0.015398146497318521	0.017047809000359848	0.029502063502150122	0.04654987250250997	0.2195058321217997	0.33078815621865026	4.247884220615834e-05	0.0004985858674043831	runbook_vbm_reltol_1e-6
linear	0.001	1583	158	3	0.002937318505065015	0.17984803322760246	1.7356543721266917	0.167862054625976	-0.22142658117980726	completed		4	0.01075323750046664	0.03413692149842973	0.04489015899889637	0.017763733998435782	0.030739764002646552	0.048503498001082335	0.6053478115250732	0.9255035378663754	2.0499343082749952e-05	0.00010323312774795188	runbook_vbm_reltol_1e-6
linear	0.001	1584	158	4	0.002937318505065015	0.17984803322760246	1.7356543721266917	0.31485840826916717	0.1115520321010326	completed		4	0.008924245503294514	0.027985939999780385	0.0369101855030749	0.016552640499867266	0.0296610210025392	0.04621366150240647	0.5391433169448752	0.7986855899992449	2.388037857075605e-05	7.039426097816179e-05	runbook_vbm_reltol_1e-6
linear	0.001	1590	159	0	0.09131764263689368	0.19705631355871048	0.7296074878696753	0.650996849395274	-0.5203300547025245	completed		4	0.005131776997586712	0.015877297500992427	0.02100907449857914	0.031471508998947684	0.046687659498275025	0.07815916849722271	0.16306104031294794	0.26879859269902123	1.226240693129146e-05	9.573866168646639e-05	runbook_vbm_reltol_1e-6
linear	0.001	1591	159	1	0.09131764263689368	0.19705631355871048	0.7296074878696753	0.39203127415393224	-0.64549668864705	completed		4	0.005888629999390105	0.018483914998796536	0.02437254499818664	0.02196610149985645	0.03547136250199401	0.05743746400185046	0.2680780656243707	0.42433184371443405	1.1113073865187011e-05	0.0003270951040040828	runbook_vbm_reltol_1e-6
linear	0.001	1592	159	2	0.09131764263689368	0.19705631355871048	0.7296074878696753	0.24027937790870757	-0.11033860643228752	completed		4	0.012935614002344664	0.04062897550102207	0.05356458950336673	0.039109955501771765	0.05551795700012008	0.09462791250189184	0.3307499033528344	0.5660548572525664	9.695243667378524e-06	0.00047897897522264273	runbook_vbm_reltol_1e-6
linear	0.001	1593	159	3	0.09131764263689368	0.19705631355871048	0.7296074878696753	0.6528414277468464	-0.2534456268618573	completed		4	0.004068483998707961	0.012650344000576297	0.016718827999284258	0.008696673499798635	0.01883998250195873	0.027536656001757365	0.4678207131499376	0.6071480864712577	1.0382328788206887e-05	2.1968119052465078e-05	runbook_vbm_reltol_1e-6
linear	0.001	1594	159	4	0.09131764263689368	0.19705631355871048	0.7296074878696753	0.7685563834880983	-0.8701216522743888	completed		4	0.003566076498827897	0.011124180997285293	0.01469025749611319	0.008459620497887954	0.01858030699804658	0.027039927495934535	0.42154095443385564	0.5432802102861362	1.0540347089169921e-05	1.4410420700165369e-05	runbook_vbm_reltol_1e-6
linear	0.001	1600	160	3	0.00021528140944996905	4.491227162486421e-05	1.0	0.00017444396216126313	-8.70484123000968e-05	completed		4	0.10514443900319748	0.1848210910029593	0.28996553000615677	0.06494915300208959	0.09025254749940359	0.15520170050149318	1.6188731360332704	1.8683141297370454	6.239196593574658e-05	0.0001033243512586234	runbook_vbm_reltol_1e-6
linear	0.001	1601	160	4	0.00021528140944996905	4.491227162486421e-05	1.0	-0.0003504410195016575	-0.019961066003446774	completed		4	0.11866621199806104	0.402334594502463	0.521000806500524	0.01421686449975823	0.026920735501335002	0.04113760000109323	8.346862418227245	12.664832330682355	1.0908227466832855e-05	3.7516780951537486e-06	runbook_vbm_reltol_1e-6
linear	0.001	1604	161	3	0.00023324131991473804	3.7798488536914e-05	1.0	5.503819006695354e-05	0.020687294564216904	completed		4	0.14495017400258803	0.4940976014986518	0.6390477755012398	0.01742724300129339	0.03059975300129736	0.04802699600259075	8.317447228562218	13.30601179942146	1.1230009402486272e-05	6.602984560251141e-05	runbook_vbm_reltol_1e-6
linear	0.001	1605	161	4	0.00023324131991473804	3.7798488536914e-05	1.0	0.00020984988856348412	-0.0002329026763982519	completed		4	0.04006176599796163	0.07018392300233245	0.11024568900029408	0.0353680020016327	0.053880104002018925	0.08924810600365163	1.1327121615779214	1.2352720291429302	0.00014078263443028	8.079588910104298e-05	runbook_vbm_reltol_1e-6
linear	0.001	1608	162	3	0.0008325570417340782	3.3784656176640144e-05	1.0	-0.10730080536740053	-0.0020784924457416883	completed		4	0.4950657389999833	0.8609803024992289	1.3560460414992122	0.01775819899921771	0.03163626650348306	0.04939446550270077	27.878150201030635	27.45340045080692	9.80340952492359e-06	9.596882759576586e-05	runbook_vbm_reltol_1e-6
linear	0.001	1609	162	4	0.0008325570417340782	3.3784656176640144e-05	1.0	-0.0002578993777453637	0.04019911342753297	completed		4	0.06502707449544687	0.22071803200014983	0.2857451064955967	0.014084242502576672	0.02711437999823829	0.04119862250081496	4.617009007303754	6.935792731660975	1.0478378649806446e-05	3.8640406083396345e-06	runbook_vbm_reltol_1e-6
linear	0.001	1612	163	3	0.00561422509370013	3.135563210556899e-05	1.0	-0.05878670667997102	-0.0482726075328255	completed		4	0.12288057850309997	0.3739623585024674	0.49684293700556736	0.013268973500089487	0.02597521150164539	0.03924418500173488	9.260744887482913	12.66029443556041	7.584844450722321e-06	6.315095349051227e-05	runbook_vbm_reltol_1e-6
linear	0.001	1613	163	4	0.00561422509370013	3.135563210556899e-05	1.0	-0.01173323685127786	0.08505667820613533	completed		4	0.02886452649909188	0.09505271800298942	0.1239172445020813	0.014143284999590833	0.026682339503167896	0.04082562450275873	2.0408643748554125	3.0352810523133034	9.408396716537886e-06	4.0183496814773135e-06	runbook_vbm_reltol_1e-6
linear	0.001	1616	164	3	0.0007175319171069611	7.459889160198668e-05	1.0	0.0006653071780898417	0.0009439030045845562	completed		4	0.020374991003336618	0.03583824600355001	0.05621323700688663	0.03372904100251617	0.052105576502071926	0.0858346175045881	0.6040785743601976	0.654901700981913	0.0005823870639620131	1.4741136857519964e-05	runbook_vbm_reltol_1e-6
