case_id	configuration_id	profile	d_bin_index	epoch_index	trajectory_id	trajectory_pos	target	s	q	rho	x	y	time	u	X	reference	topology_status	topology_cells	topology_events	cold_ms	warm_ms	radial_ms	cold_topology_ms	warm_topology_ms	radial_topology_ms	cold_adaptive_ms	warm_adaptive_ms	radial_adaptive_ms	cold_setup_ms	warm_setup_ms	radial_setup_ms	cold_physical_ms	warm_physical_ms	radial_physical_ms	cold_estimator_ms	warm_estimator_ms	radial_estimator_ms	cold_scheduler_ms	warm_scheduler_ms	radial_scheduler_ms	cold_mu	warm_mu	radial_mu	cold_error	warm_error	radial_error	cold_value_converged	warm_value_converged	radial_value_converged	cold_stop	warm_stop	radial_stop	cold_status	warm_status	radial_status	cold_nodes	warm_nodes	radial_nodes	cold_evaluations	warm_evaluations	radial_evaluations	cold_panels	warm_panels	radial_panels	cold_splits	warm_splits	radial_splits	warm_l1	warm_l2	warm_l3	warm_rescreen_fail	warm_seed_used	cold_ratio	cold_reference	cold_vbm_ms	cold_ok	warm_ratio	warm_reference	warm_vbm_ms	warm_ok
76	76	uniform	2	15	767	2	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	1.014191473184346	-0.06139764163697309	1.0192189222275885	0.0	0.037332877741728776	6.173951154540471	OK	16.0	15.0	0.321407	0.212913	0.103494	0.214959	0.097331	0.0	0.10644799999999999	0.11558199999999999	0.103494	0.012398	0.012699	0.011645	0.07899000000000002	0.08781799999999998	0.077506	0.003434	0.0035570000000000003	0.0034340000000000004	0.0010619999999999998	0.001047	0.000981	6.173986376433451	6.173986376433451	6.173986376433451	5.704919280758227e-06	5.704919280758227e-06	0.004719549699575042	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	95.0	95.0	95.0	95.0	95.0	95.0	9.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3242492715768716	6.173951154540471	0.10421598562970757	True	0.48947685500513155	6.173951154540471	0.10421598562970757	True
76	76	uniform	2	23	767	3	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	1.014191473184346	-0.06139764163697309	1.0307102343264285	0.0	0.025841565642888753	5.7117439398102405	OK	16.0	15.0	0.327266	0.226437	0.10643	0.216954	0.095016	0.0	0.110312	0.131421	0.10643	0.012767	0.012774	0.011981	0.08110899999999997	0.10235399999999997	0.07882699999999995	0.0038290000000000004	0.0039120000000000005	0.003733	0.001291	0.001292	0.001199	5.711752822454762	5.711752822454762	5.711752822454762	1.5551545403403777e-06	1.5551545403403777e-06	0.004623234254858415	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	103.0	103.0	103.0	103.0	103.0	103.0	9.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2284380254118894	5.7117439398102405	0.0747599988244474	True	0.3301580520164434	5.7117439398102405	0.0747599988244474	True
76	76	uniform	2	0	767	0	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	1.014191473184346	-0.06139764163697309	0.9976727120422634	0.0	0.058879087927053875	7.985696176285382	OK	16.0	15.0	0.408668	0.412487	0.170121	0.241445	0.240989	0.0	0.16722299999999998	0.17149799999999998	0.170121	0.013828	0.014281	0.013849	0.12158699999999993	0.12372199999999993	0.12337999999999995	0.008162	0.008896000000000001	0.008762	0.001734	0.001914	0.001851	7.985699499652014	7.985699499652014	7.985699499652014	4.161649227811045e-07	4.161649227811045e-07	0.00024714614537784746	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	167.0	167.0	167.0	167.0	167.0	167.0	9.0	9.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4494528805106085	7.985696176285382	0.18367700977250934	True	0.4452916328817862	7.985696176285382	0.18367700977250934	True
76	76	uniform	2	7	767	1	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	1.014191473184346	-0.06139764163697309	1.0077276101287485	0.0	0.0488241898405688	6.860694138423866	OK	16.0	15.0	0.379809	0.256578	0.140023	0.235593	0.097874	0.0	0.144216	0.15870399999999996	0.140023	0.012151	0.012453	0.011845	0.10505599999999995	0.121646	0.10439599999999993	0.005465000000000001	0.005809	0.0056099999999999995	0.001518	0.001559	0.001529	6.860696150492782	6.860696150492782	6.860696150492782	2.9327483128207836e-07	2.9327483128207836e-07	0.00043461464534620036	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	128.0	128.0	128.0	128.0	128.0	128.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.479377770749196	6.860694138423866	0.1820719917304814	True	0.7096165366106268	6.860694138423866	0.1820719917304814	True
76	76	uniform	2	15	767	2	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	1.014191473184346	-0.06139764163697309	1.0192189222275885	0.0	0.037332877741728776	6.173951154540471	OK	16.0	15.0	0.352633	0.251983	0.134208	0.215747	0.097818	0.0	0.13688599999999998	0.154165	0.134208	0.012488	0.012721	0.011807	0.101142	0.117481	0.09983800000000002	0.005708	0.006156	0.0056370000000000005	0.001543	0.001557	0.001493	6.173953701345193	6.173953701345193	6.173953701345193	4.125080775717491e-07	4.125080775717491e-07	0.0003176873271295324	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	135.0	135.0	135.0	135.0	135.0	135.0	9.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5081855479541549	6.173951154540471	0.1792029943317175	True	0.711170969199182	6.173951154540471	0.1792029943317175	True
76	76	uniform	2	23	767	3	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	1.014191473184346	-0.06139764163697309	1.0307102343264285	0.0	0.025841565642888753	5.7117439398102405	OK	16.0	15.0	0.35547	0.263654	0.135818	0.216464	0.096991	0.0	0.13900600000000002	0.166663	0.135818	0.012776	0.012856	0.01196	0.10320000000000004	0.13054700000000005	0.10148500000000003	0.006043	0.00638	0.0058660000000000006	0.0017989999999999998	0.0018230000000000002	0.001755	5.711745868145752	5.711745868145752	5.711745868145752	3.3760888653876896e-07	3.3760888653876896e-07	0.00017696923679630735	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	143.0	143.0	143.0	143.0	143.0	143.0	9.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.35512420727750077	5.7117439398102405	0.1262360019609332	True	0.4787941846546353	5.7117439398102405	0.1262360019609332	True
76	76	uniform	3	0	768	0	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.2253470779792919	-0.15585029785394408	-1.2418658391213744	0.0	2.2984176390906916	3.2224809561148406	OK	13.0	12.0	0.268438	0.266881	0.053045	0.214772	0.212273	0.0	0.05366600000000002	0.05460799999999999	0.053045	0.008418	0.00878	0.008489	0.033005999999999994	0.033674	0.032733000000000005	0.002157	0.002195	0.002176	0.000609	0.0006389999999999999	0.0005790000000000001	3.222480972819133	3.222480972819133	3.222480972819133	5.1836744418962115e-09	5.1836744418962115e-09	0.0018454982816999985	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.19386240163738858	3.2224809561148406	0.052040035370737314	True	0.19499340668963816	3.2224809561148406	0.052040035370737314	True
76	76	uniform	3	7	768	1	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.2253470779792919	-0.15585029785394408	-1.2318109410348894	0.0	2.2883627410042067	3.0449093562234966	OK	13.0	12.0	0.253023	0.134963	0.047747	0.203924	0.074367	0.0	0.049099000000000004	0.060596	0.047747	0.008067	0.008221	0.007756	0.030167000000000017	0.041437	0.029709999999999993	0.002186	0.0021869999999999997	0.002128	0.0005560000000000001	0.000599	0.0005239999999999999	3.0449092575998375	3.0449092575998375	3.0449092575998375	3.238968635163883e-08	3.238968635163883e-08	0.0016015102082185127	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.19461860242295154	3.0449093562234966	0.049242982640862465	True	0.36486283382010226	3.0449093562234966	0.049242982640862465	True
76	76	uniform	3	15	768	2	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.2253470779792919	-0.15585029785394408	-1.2203196289360494	0.0	2.2768714289053666	2.8873603645848145	OK	13.0	12.0	0.266582	0.134623	0.04807	0.216931	0.074782	0.0	0.04965099999999997	0.05984099999999999	0.04807	0.008114	0.008111	0.007711	0.030514999999999987	0.040958000000000015	0.029811999999999998	0.002203	0.0021190000000000002	0.0021739999999999997	0.000556	0.000546	0.0005420000000000001	2.8873601989664044	2.8873601989664044	2.8873601989664044	5.7359798980664624e-08	5.7359798980664624e-08	0.001512951052632547	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.17438542005772353	2.8873603645848145	0.04648801404982805	True	0.3453199976959959	2.8873603645848145	0.04648801404982805	True
76	76	uniform	3	23	768	3	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.2253470779792919	-0.15585029785394408	-1.2088283168372094	0.0	2.2653801168065266	2.7595383504020794	OK	13.0	12.0	0.264312	0.135157	0.047007	0.21579	0.072476	0.0	0.04852199999999998	0.062681	0.047007	0.008092	0.008202	0.007582	0.029394000000000003	0.039691	0.029004000000000002	0.002198	0.002202	0.0021699999999999996	0.0005560000000000001	0.0005560000000000001	0.000522	2.759538128602372	2.759538128602372	2.759538128602372	8.037565684022836e-08	8.037565684022836e-08	0.0014199586890227768	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.18080156764985864	2.7595383504020794	0.047788023948669434	True	0.3535741689196226	2.7595383504020794	0.047788023948669434	True
76	76	uniform	3	0	768	0	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.2253470779792919	-0.15585029785394408	-1.2418658391213744	0.0	2.2984176390906916	3.2224809561148406	OK	13.0	12.0	0.301696	0.301943	0.086247	0.214874	0.214611	0.0	0.08682200000000001	0.08733200000000002	0.086247	0.008547	0.008858	0.008451	0.05746500000000001	0.057476000000000006	0.057135	0.003825	0.003836	0.003857	0.0008439999999999999	0.000819	0.00084	3.2224807727670335	3.2224807727670335	3.2224807727670335	5.68964750004132e-08	5.68964750004132e-08	4.246621236648979e-06	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2845149856531146	3.2224809561148406	0.08583703311160207	True	0.2842822423821783	3.2224809561148406	0.08583703311160207	True
76	76	uniform	3	7	768	1	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.2253470779792919	-0.15585029785394408	-1.2318109410348894	0.0	2.2883627410042067	3.0449093562234966	OK	13.0	12.0	0.284979	0.167006	0.078623	0.205216	0.074585	0.0	0.07976299999999997	0.09242099999999999	0.078623	0.008086	0.008172	0.007675	0.052931000000000006	0.06569399999999999	0.05259300000000001	0.003842	0.0038090000000000003	0.0037790000000000007	0.000769	0.0007989999999999999	0.0007869999999999999	3.044909219115062	3.044909219115062	3.044909219115062	4.502874087319279e-08	4.502874087319279e-08	4.057508435689592e-06	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.29589563224475596	3.0449093562234966	0.08432404138147831	True	0.5049162388266188	3.0449093562234966	0.08432404138147831	True
76	76	uniform	3	15	768	2	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.2253470779792919	-0.15585029785394408	-1.2203196289360494	0.0	2.2768714289053666	2.8873603645848145	OK	13.0	12.0	0.291109	0.167102	0.077341	0.212745	0.075681	0.0	0.07836400000000002	0.091421	0.077341	0.008007	0.008063	0.007637	0.05173300000000001	0.064638	0.05143800000000001	0.0037819999999999998	0.003854	0.00379	0.000853	0.000807	0.0007600000000000002	2.8873602044310145	2.8873602044310145	2.8873602044310145	5.5467201795779994e-08	5.5467201795779994e-08	3.970993038042106e-06	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.28043448031744095	2.8873603645848145	0.08163700113072991	True	0.48854592482872683	2.8873603645848145	0.08163700113072991	True
76	76	uniform	3	23	768	3	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.2253470779792919	-0.15585029785394408	-1.2088283168372094	0.0	2.2653801168065266	2.7595383504020794	OK	13.0	12.0	0.296976	0.16498	0.0772	0.218342	0.073301	0.0	0.07863400000000001	0.09167899999999998	0.0772	0.008018	0.008206	0.007589	0.051968000000000014	0.06462699999999998	0.051435000000000015	0.0038209999999999997	0.003918	0.0037549999999999997	0.0007930000000000001	0.000781	0.000756	2.75953814309984	2.75953814309984	2.75953814309984	7.512207226410895e-08	7.512207226410895e-08	3.97520362932904e-06	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25697701503147125	2.7595383504020794	0.0763160060159862	True	0.4625773185597418	2.7595383504020794	0.0763160060159862	True
76	76	uniform	4	0	769	0	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4726995064034154	0.0	2.529251306372733	2.9153526360375506	OK	13.0	12.0	0.253681	0.25323	0.044545	0.208179	0.207357	0.0	0.04550199999999999	0.045873	0.044545	0.008914	0.008998	0.008549	0.02664200000000001	0.026858000000000003	0.026447000000000002	0.0018310000000000002	0.0018809999999999999	0.001785	0.00047	0.000524	0.000526	2.9153514510721785	2.9153514510721785	2.9153514510721785	4.064569607805838e-07	4.064569607805838e-07	0.0023713040539377365	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	37.0	37.0	37.0	37.0	37.0	37.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.18527208831257727	2.9153526360375506	0.04700000863522291	True	0.18560205597766027	2.9153526360375506	0.04700000863522291	True
76	76	uniform	4	7	769	1	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4626446083169304	0.0	2.5191964082862475	2.991150713484649	OK	13.0	12.0	0.274619	0.140098	0.057908	0.21506	0.073945	0.0	0.059559	0.066153	0.057908	0.008176	0.008275	0.007778	0.040307	0.046985	0.039714	0.002491	0.0025	0.002386	0.000587	0.000595	0.0005729999999999999	2.9911769022415076	2.9911769022415076	2.9911769022415076	8.755412002680351e-06	8.755412002680351e-06	0.0027226805291338868	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	60.0	60.0	60.0	60.0	60.0	60.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.18365450798637153	2.991150713484649	0.050435017328709364	True	0.3599981250889332	2.991150713484649	0.050435017328709364	True
76	76	uniform	4	15	769	2	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4511532962180904	0.0	2.507705096187408	3.091914836349176	OK	13.0	12.0	0.281052	0.140299	0.056522	0.223045	0.076768	0.0	0.05800700000000003	0.063531	0.056522	0.008171	0.008199	0.007703	0.039439000000000016	0.04530399999999998	0.039094	0.002426	0.002385	0.002353	0.0006360000000000001	0.000594	0.0005780000000000001	3.0919134117186977	3.0919134117186977	3.0919134117186977	4.6075993482310996e-07	4.6075993482310996e-07	0.0019925509599150975	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	60.0	60.0	60.0	60.0	60.0	60.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.18387690978925988	3.091914836349176	0.051678973250091076	True	0.36834883534516333	3.091914836349176	0.051678973250091076	True
76	76	uniform	4	23	769	3	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4396619841192504	0.0	2.4962137840885674	3.2164946160913335	OK	13.0	12.0	0.255692	0.128742	0.043765	0.210011	0.075211	0.0	0.04568099999999997	0.053530999999999995	0.043765	0.00816	0.01113	0.007671	0.029367999999999995	0.034631999999999996	0.028708	0.001753	0.001689	0.00169	0.000517	0.000508	0.00042800000000000005	3.216493152069064	3.216493152069064	3.216493152069064	4.5516080217047804e-07	4.5516080217047804e-07	0.002904697831913873	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	44.0	44.0	44.0	44.0	44.0	44.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.19896192203675633	3.2164946160913335	0.05087297176942229	True	0.3951544311057953	3.2164946160913335	0.05087297176942229	True
76	76	uniform	4	0	769	0	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4726995064034154	0.0	2.529251306372733	2.9153526360375506	OK	13.0	12.0	0.292202	0.293218	0.081989	0.209957	0.207327	0.0	0.08224500000000001	0.08589099999999997	0.081989	0.008748	0.008838	0.008663	0.05225800000000001	0.055731	0.05203600000000001	0.00397	0.004044	0.004021	0.0008640000000000002	0.0008529999999999999	0.0008179999999999999	2.915352782647296	2.915352782647296	2.915352782647296	5.0288854741160136e-08	5.0288854741160136e-08	2.689271226247523e-06	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25393047750721554	2.9153526360375506	0.0741989933885634	True	0.2530506087230777	2.9153526360375506	0.0741989933885634	True
76	76	uniform	4	7	769	1	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4626446083169304	0.0	2.5191964082862475	2.991150713484649	OK	13.0	12.0	0.321388	0.195682	0.105623	0.214722	0.075148	0.0	0.10666600000000001	0.12053399999999999	0.105623	0.008254	0.008209	0.007816	0.07408599999999999	0.08805599999999997	0.07379900000000002	0.006206	0.006085999999999999	0.006117000000000001	0.0010789999999999999	0.001075	0.000998	2.99115134098687	2.99115134098687	2.99115134098687	2.097862265737662e-07	2.097862265737662e-07	5.65499112787127e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	116.0	116.0	116.0	116.0	116.0	116.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.24693828780733407	2.991150713484649	0.07936300244182348	True	0.4055712965005646	2.991150713484649	0.07936300244182348	True
76	76	uniform	4	15	769	2	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4511532962180904	0.0	2.507705096187408	3.091914836349176	OK	13.0	12.0	0.296697	0.166844	0.080557	0.218452	0.074907	0.0	0.07824499999999998	0.09193699999999999	0.080557	0.008271	0.008303	0.007778	0.05384599999999997	0.06721000000000002	0.056872	0.003626	0.003878	0.0037269999999999994	0.000897	0.000896	0.0008959999999999999	3.091914779504029	3.091914779504029	3.091914779504029	1.838509475996224e-08	1.838509475996224e-08	0.00010475427360126379	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	84.0	84.0	84.0	84.0	84.0	84.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.28864111346428695	3.091914836349176	0.08563895244151354	True	0.513287576667507	3.091914836349176	0.08563895244151354	True
76	76	uniform	4	23	769	3	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4396619841192504	0.0	2.4962137840885674	3.2164946160913335	OK	13.0	12.0	0.29285	0.176555	0.082427	0.209245	0.078377	0.0	0.08360500000000001	0.09817799999999999	0.082427	0.008114	0.008148	0.007702	0.05817299999999998	0.07217599999999998	0.057739	0.004017	0.004314	0.004048	0.000953	0.0010350000000000001	0.000982	3.2164944209416855	3.2164944209416855	3.2164944209416855	6.067152950312512e-08	6.067152950312512e-08	3.1820609563434022e-06	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	92.0	92.0	92.0	92.0	92.0	92.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2939116183667739	3.2164946160913335	0.08607201743870974	True	0.48750824071088183	3.2164946160913335	0.08607201743870974	True
77	77	linear	0	0	770	0	0.001	0.7158627756207062	0.07557106246960874	0.0024551066785721025	0.5700125410989817	-0.5764771725652301	0.5695215197632673	0.5	-0.5192240429867121	7.963641134939898	OK	14.0	13.0	0.533671	0.536547	0.171335	0.35981	0.36194	0.0	0.173861	0.174607	0.171335	0.01279	0.012778	0.012169	0.13923899999999995	0.13955399999999998	0.13764100000000004	0.0043230000000000005	0.004709	0.004468	0.0011259999999999998	0.0012040000000000002	0.001098	7.963645633175079	7.963645633175079	7.963645633175079	5.648465450116156e-07	5.648465450116156e-07	0.003619157784576254	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	97.0	97.0	97.0	97.0	97.0	97.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.290236870205078	7.963641134939898	2.289575000759214	True	4.267240336371677	7.963641134939898	2.289575000759214	True
77	77	linear	0	7	770	1	0.001	0.7158627756207062	0.07557106246960874	0.0024551066785721025	0.5700125410989817	-0.5764771725652301	0.5698204023154413	0.5	-0.5195229255388861	7.914343256403644	OK	14.0	13.0	0.526566	0.409601	0.154981	0.368255	0.219032	0.0	0.15831099999999998	0.190569	0.154981	0.011975	0.017099	0.011398	0.12811200000000003	0.15585299999999996	0.12639999999999998	0.0040820000000000006	0.003958000000000001	0.003849	0.0009889999999999999	0.0009469999999999999	0.000939	7.914368236412718	7.9143682364127175	7.914368236412718	3.156295887769387e-06	3.156295887657163e-06	0.004683368862071714	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	89.0	89.0	89.0	89.0	89.0	89.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.8761485190000076	7.914343256403644	2.041048021055758	True	4.983015229591134	7.914343256403644	2.041048021055758	True
77	77	linear	0	15	770	2	0.001	0.7158627756207062	0.07557106246960874	0.0024551066785721025	0.5700125410989817	-0.5764771725652301	0.5701619823750687	0.5	-0.5198645055985135	7.726903660094517	OK	14.0	13.0	0.397429	0.278522	0.162765	0.232053	0.089468	0.0	0.16537599999999997	0.189054	0.162765	0.01199	0.011911	0.011347	0.13551	0.15928599999999996	0.13399899999999995	0.0040219999999999995	0.004032	0.003996	0.000993	0.0009549999999999999	0.000936	7.726922827978714	7.726922827978733	7.726922827978714	2.4806682004066284e-06	2.480668202820499e-06	0.00426002289070385	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	89.0	89.0	89.0	89.0	89.0	89.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.773589758241451	7.726903660094517	1.4997340040281415	True	5.3846159514442	7.726903660094517	1.4997340040281415	True
77	77	linear	0	23	770	3	0.001	0.7158627756207062	0.07557106246960874	0.0024551066785721025	0.5700125410989817	-0.5764771725652301	0.5705035624346961	0.5	-0.520206085658141	7.3926560047216485	OK	14.0	13.0	0.523909	0.410993	0.161463	0.358913	0.221234	0.0	0.16499599999999998	0.189759	0.161463	0.011964	0.011875	0.011268	0.13461800000000004	0.15986799999999998	0.13264199999999998	0.004169	0.004084	0.004058000000000001	0.0010040000000000001	0.001014	0.0009490000000000001	7.392692515695938	7.392692515695939	7.392692515695938	4.938816883394903e-06	4.938816883515046e-06	0.004698927832520666	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	89.0	89.0	89.0	89.0	89.0	89.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.6350110989087936	7.3926560047216485	1.380506029818207	True	3.3589526581187688	7.3926560047216485	1.380506029818207	True
